transaction_id,product,region,amount,updated_at
T1181,Charger,Mumbai,28465.62,2026-08-02 13:27:00
T1182,Mouse,Mumbai,51535.12,2026-08-02 02:21:00
T1183,Charger,Bangalore,39923.72,2026-08-01 21:26:00
T1184,Laptop,Pune,5739.56,2026-08-02 01:52:00
T1185,Phone,Pune,51962.18,2026-08-01 16:20:00
T1186,Charger,Pune,3725.14,2026-08-01 00:42:00
T1187,Charger,Pune,45719.44,2026-08-02 09:23:00
T1188,Headphones,Bangalore,26567.91,2026-08-01 13:17:00
T1189,Phone,Mumbai,58402.24,2026-08-02 20:31:00
T1190,Monitor,Delhi,18989.63,2026-08-02 14:51:00
T1191,Tablet,Mumbai,13869.69,2026-08-01 00:35:00
T1192,Phone,Delhi,30153.34,2026-08-01 07:29:00
T1193,Keyboard,Pune,50166.07,2026-08-02 21:18:00
T1194,Charger,Hyderabad,9106.2,2026-08-02 06:15:00
T1195,Headphones,Mumbai,16936.72,2026-08-01 12:58:00
T1196,Keyboard,Mumbai,17328.92,2026-08-02 02:21:00
T1197,Charger,Delhi,27069.57,2026-08-01 19:53:00
T1198,Mouse,Hyderabad,45890.92,2026-08-02 06:22:00
T1199,Mouse,Delhi,58856.09,2026-08-02 00:29:00
T1005,Laptop,Delhi,34521.96,2026-08-01 18:26:00
T1040,Mouse,Mumbai,51432.77,2026-08-01 03:29:00
T1120,Laptop,Pune,3097.01,2026-08-01 09:36:00
